id,text,human_accuracy,ai_accuracy,human_completeness,ai_completeness,human_fluency,ai_fluency,human_total,ai_total,abs_diff
30116,SO BILLY WENT INTO THE PET SHOP,90.0,99.0,100.0,100.0,90.0,99.26829268292684,80.0,80.0,0.0
30154,MY MAP WILL SHOW US,90.0,100.0,100.0,100.0,90.0,91.71762589928058,80.0,80.0,0.0
50170136,WHY COULD SHE NOT WET,80.0,98.0,100.0,100.0,80.0,100.0,80.0,80.0,0.0
50150145,YOU ARE HIS BEST FRIEND,80.0,100.0,100.0,100.0,80.0,91.1436170212766,80.0,80.0,0.0
30145,BILLY LIVED IN NEW YORK,80.0,100.0,100.0,100.0,90.0,94.51923076923076,80.0,80.0,0.0
30270075,WHERE WAS THE KNIFE,80.0,100.0,100.0,100.0,80.0,94.10714285714286,80.0,80.0,0.0
30270093,WAS IT TO COME TO THAT,90.0,100.0,100.0,100.0,70.0,93.4375,80.0,80.0,0.0
30270121,IT WAS NOW MY TURN TO LOOK AT HIM,90.0,100.0,100.0,100.0,70.0,97.06447963800905,80.0,80.0,0.0
920051,TWO TWO ZERO FOUR,80.0,100.0,100.0,100.0,90.0,91.79054054054052,80.0,80.0,0.0
29370210,I REALLY LIKE THE LOOK OF IT THOUGHTS,80.0,97.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
29370239,HOW DO YOU MAKE THAT BETTER,80.0,97.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
25380065,I WANTED THIS TO END,80.0,100.0,100.0,100.0,80.0,93.2276119402985,80.0,80.0,0.0
10390004,IT MAKES ME FEEL GOOD ABOUT THE WHOLE BUSINESS,90.0,97.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
10390341,THEY HAVE ARRESTED YOU ON A CHARGE OF MURDER,80.0,98.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
24510179,GOD I LOVE THIS MAN ALREADY,80.0,100.0,100.0,100.0,80.0,92.91666666666666,80.0,80.0,0.0
85810084,THIS HAD BETTER BE THE END OF IT,80.0,100.0,100.0,100.0,80.0,95.80445544554456,80.0,80.0,0.0
24880155,WOULD LOVE TO SEE YOU MAKE IT UP HERE,90.0,97.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
24880176,BECAUSE IS THE RIGHT THING TO DO,80.0,98.0,100.0,100.0,90.0,98.125,80.0,80.0,0.0
30750146,WILL YOU HAVE SOME TEA,80.0,97.0,100.0,100.0,90.0,98.91949152542374,80.0,80.0,0.0
30750170,THEY WILL BE THE HILL,90.0,98.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
32140013,LOOK I TELL YOU,80.0,100.0,100.0,100.0,90.0,93.70283018867924,80.0,80.0,0.0
32140017,THAT WAS THE DOG YOU KNOW,80.0,99.0,100.0,100.0,80.0,100.0,80.0,80.0,0.0
32140025,TELL ME HAS YOUR FATHER TURN IT OUT,80.0,100.0,100.0,100.0,80.0,90.55131004366812,80.0,80.0,0.0
25380051,SHE WILL FIGHT AND WE ARE READY,80.0,98.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
20310032,THEY HAD A GREAT MISSION,90.0,100.0,100.0,100.0,90.0,95.54133858267716,80.0,80.0,0.0
20310085,IT WILL PROBABLY BE A LONG WAIT,90.0,100.0,100.0,100.0,90.0,98.97727272727272,80.0,80.0,0.0
20310154,I KNOW HOW MANY I HAVE,90.0,100.0,100.0,100.0,100.0,93.70283018867924,80.0,80.0,0.0
30070043,HE WAS RIGHT IN THIS,80.0,100.0,100.0,100.0,80.0,100.0,80.0,80.0,0.0
50720136,IS IT ALL TOO LATE,80.0,98.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
50720138,ONLY WE HAD BETTER GO NOW,90.0,100.0,100.0,100.0,90.0,99.46428571428572,80.0,80.0,0.0
50720158,YOU WON'T HAVE HAD HIM FOR THE ASKING,80.0,100.0,100.0,100.0,80.0,95.80445544554456,80.0,80.0,0.0
85840013,SO PREPARE FOR THIS VERY VERY NIGHT,80.0,100.0,100.0,100.0,80.0,95.74152542372882,80.0,80.0,0.0
85840059,I'M NOT GOOD WITHOUT MY CUP OF TEA MY DEAR,80.0,97.0,100.0,100.0,80.0,100.0,80.0,80.0,0.0
85840072,HE MAY BE ABLE TO TELL YOU SOMETHING,90.0,98.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
24880234,INSTEAD YOU GIVE ME SUN,80.0,99.0,100.0,100.0,80.0,92.91666666666666,80.0,80.0,0.0
24510017,IT WAS TOUGH FOR US AT THE TIME,80.0,100.0,100.0,100.0,80.0,93.50352112676056,80.0,80.0,0.0
24510043,IT'S VERY MUCH PART OF MY INTIMATE LIFE,80.0,100.0,100.0,100.0,90.0,95.58497536945814,80.0,80.0,0.0
10500147,JACK LIVES IN TONY NOW,70.0,70.0,100.0,80.0,80.0,100.0,70.0,70.0,0.0
10500167,I'M SURE WE DO,90.0,100.0,100.0,100.0,80.0,91.79054054054052,80.0,80.0,0.0
9810106,HE COULD SING ANY PART IN A SONG,80.0,100.0,100.0,100.0,80.0,94.72826086956522,80.0,80.0,0.0
9810293,BUT I WOULD LIKE TO KNOW,90.0,100.0,100.0,100.0,80.0,93.97151898734175,80.0,80.0,0.0
10300128,LIKE IS A STRONG WORD,80.0,100.0,100.0,100.0,90.0,90.3125,80.0,80.0,0.0
85810120,WE HAD A LETTER FROM HIM THIS MORNING,80.0,100.0,100.0,100.0,80.0,100.0,80.0,80.0,0.0
20270168,THAT YOU CAN FIND OUT,90.0,100.0,100.0,100.0,80.0,90.04310344827586,80.0,80.0,0.0
930095,KATE LOVE NEW PANTS,80.0,87.0,100.0,100.0,80.0,80.46,70.0,70.0,0.0
930151,ANDY SHE BOOT IT,70.0,78.0,100.0,75.0,80.0,78.5,70.0,70.0,0.0
81530018,I AM GOING TO THE WAR,80.0,99.0,100.0,100.0,80.0,100.0,80.0,80.0,0.0
34120077,I LOVE YOU IN EVERY DRESS,80.0,100.0,100.0,100.0,90.0,97.48287671232876,80.0,80.0,0.0
90880065,OF COURSE THERE ARE TWO SIDES TO THE QUESTION,90.0,100.0,100.0,100.0,80.0,96.25,80.0,80.0,0.0
8110247,EVEN THEN HE WANT TO WIN,80.0,99.0,100.0,100.0,100.0,100.0,80.0,80.0,0.0
8110340,BUT THE EYES WERE STRIKING,90.0,100.0,100.0,100.0,100.0,93.54323308270676,80.0,80.0,0.0
10610035,FIVE THREE NINE EIGHT,80.0,72.0,100.0,100.0,80.0,95.36764705882352,70.0,70.0,0.0
10610114,SO ANDY WENT ON TO DV ROOM,70.0,82.0,100.0,100.0,60.0,71.78,70.0,70.0,0.0
21120256,ONLY WAY TO HAVE A FRIEND IS TO BE ONE,90.0,97.0,100.0,100.0,80.0,100.0,80.0,80.0,0.0
20140036,TWO ONE SIX ONE,80.0,100.0,100.0,100.0,80.0,92.1590909090909,80.0,80.0,0.0
29170252,NEW ONE FOR THE GIRLS,80.0,100.0,100.0,100.0,90.0,96.61290322580643,80.0,80.0,0.0
29170359,I WAS TRANSFERRED FROM ONE MASTER TO ANOTHER,80.0,100.0,100.0,100.0,90.0,96.70454545454544,80.0,80.0,0.0
29370015,IT'S DO OR DIE FOR THEM,80.0,98.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
25380151,YES AND THE DEADLY ONE TOO,80.0,100.0,100.0,100.0,80.0,91.66916167664672,80.0,80.0,0.0
25380162,BUT THERE WAS NO PROTEST,80.0,100.0,100.0,100.0,80.0,92.0108695652174,80.0,80.0,0.0
25380251,OR THE ONE WITH THE PHOTOGRAPHERS,80.0,100.0,100.0,100.0,80.0,90.95588235294116,80.0,80.0,0.0
80680090,IT SEEMS TO STAND OUT,80.0,100.0,100.0,100.0,80.0,94.51923076923076,80.0,80.0,0.0
24480094,WE HAVE NO INTEREST IN ATTEMPTING TO DO THAT,80.0,100.0,100.0,100.0,80.0,100.0,80.0,80.0,0.0
24480095,THURSDAY IS THE LAST DAY OF THIS YEAR'S DEBATE,80.0,100.0,100.0,100.0,80.0,95.65789473684212,80.0,80.0,0.0
24480159,IT IS A FORM OF SELFISHNESS,80.0,100.0,100.0,100.0,90.0,92.40853658536584,80.0,80.0,0.0
24480292,LEARN TO BE COMFORTABLE WITH THE PRESSURE,90.0,100.0,100.0,100.0,90.0,91.02272727272728,80.0,80.0,0.0
90880140,NOW LET ME HAVE YOUR ATTENTION,80.0,100.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
80680170,BECAUSE HIS SON WAS GOING TO BE KILLED,80.0,100.0,100.0,100.0,90.0,96.47613065326632,80.0,80.0,0.0
24410158,SOCIAL AND DOWN TO EARTH,80.0,100.0,100.0,100.0,80.0,91.71762589928058,80.0,80.0,0.0
27400295,SO YOU KNOW IS GOING TO BE FUN,80.0,98.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
27400321,I WALK INTO THE ROOM TRYING TO SMILE,80.0,97.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
91010049,ENGLISH LIFE IN THEM THERE WAS NONE,80.0,100.0,100.0,100.0,90.0,93.13829787234042,80.0,80.0,0.0
20070165,WHAT IS THE USE OF IT HERE,80.0,100.0,100.0,100.0,80.0,90.42910447761196,80.0,80.0,0.0
29370193,NOW YOU CAN BE TOO,90.0,98.0,100.0,100.0,80.0,98.125,80.0,80.0,0.0
1110009,IT'S ANN'S PLUM,80.0,77.0,100.0,80.0,70.0,82.0,70.0,70.0,0.0
21160326,THERE NEVER WAS SUCH A MISTAKE AS THAT,90.0,100.0,100.0,100.0,90.0,94.3122009569378,80.0,80.0,0.0
52200092,OH MOTHER WHAT SHALL I DO,80.0,100.0,100.0,100.0,80.0,92.66104294478528,80.0,80.0,0.0
24410241,WHY DO YOU WANT TO REPLACE HIM,80.0,97.0,100.0,100.0,80.0,100.0,80.0,80.0,0.0
27400125,IT'S A GAME OF CHEESE BABY,80.0,100.0,100.0,100.0,90.0,97.48287671232876,80.0,80.0,0.0
27400145,ALL WE HAVE TO DO IS EXECUTE,80.0,100.0,100.0,100.0,90.0,94.75828729281768,80.0,80.0,0.0
27400151,HAVE YOU SET A DATE FOR YOUR VIDEO YET,90.0,97.0,100.0,100.0,90.0,100.0,80.0,80.0,0.0
80680151,IT SEEMS SUCH A VERY LONG TIME,80.0,100.0,100.0,100.0,80.0,100.0,80.0,80.0,0.0
80680153,THEY LOOK AT ONE ANOTHER FOR A MOMENT,90.0,100.0,100.0,100.0,90.0,95.80445544554456,80.0,80.0,0.0
11560005,I HAD TO DO IT FROM A FINANCIAL STANDPOINT,80.0,100.0,100.0,100.0,90.0,96.8581081081081,80.0,80.0,0.0
80630094,THE SECOND WAS A YEAR LATER,90.0,100.0,100.0,100.0,90.0,92.91666666666666,80.0,80.0,0.0
